marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
1437138688.0,7.478853,0.757,0.0509483760754004,0.0384956037379735,40.0,45.0,50.0,21.085919952260273,Financial Services
3084581632.0,,0.085,0.0149901466008149,-0.1147658914572372,40.0,40.0,40.0,21.849681871817335,Consumer Cyclical
117549645824.0,,,0.0301977397054725,0.0627400133648097,60.0,60.0,60.0,25.49012659895475,Technology
221430824960.0,36.906586,0.528,0.0262306547111299,0.1107605138553684,60.0,60.0,60.0,26.12337607499583,Technology
472635768832.0,73.101326,0.008,0.0133247141538634,0.0408044294693952,60.0,60.0,60.0,26.881590884051064,Consumer Cyclical
108642936.0,,0.189,0.0254326085182108,0.0086705118667678,40.0,40.0,40.0,18.50357725565077,Industrials
47759622144.0,16.802977,-0.243,0.0212331424669511,0.1519750260718166,50.0,50.0,50.0,24.58944639446261,Technology
25299730432.0,,0.148,0.0522723202456211,-0.0884417979772466,50.0,55.0,60.0,23.954059577800987,Financial Services
14512319488.0,,0.427,0.0107188133119037,-0.0213775634765625,50.0,50.0,50.0,23.398263745581264,Industrials
35907858432.0,17.23581,0.355,0.0263310464588374,0.0092048224171155,50.0,55.0,60.0,24.304222006341156,Financial Services
2834318848.0,,-0.121,0.0119138647337478,-0.0580046411413114,40.0,40.0,40.0,21.765067480354894,Communication Services
8430460416.0,,-0.133,0.032219203215301,-0.0836998126777521,50.0,50.0,50.0,22.85511722395748,Industrials
31682668544.0,90.66305,,0.0088198664200485,0.00748886024551,50.0,50.0,50.0,24.17903563472012,Consumer Cyclical
1073696079872.0,18.354448,0.327,0.0107981245063059,0.0111355660178138,2.84,14.6,9.15,27.702128092334853,Healthcare
822442240.0,,0.553,0.0112072121304661,-0.0368550587323934,40.0,40.0,40.0,20.527788814429794,Technology
10576905216.0,,0.613,0.0467517852471486,0.3850918523282232,45.0,50.0,55.0,23.081938708015528,Real Estate
1683147776.0,32.88,-0.125,0.0171283922098927,0.0255770324298036,40.0,40.0,40.0,21.243931554004483,Basic Materials
85801443328.0,44.994583,0.269,0.0132629726476755,0.0178921269435508,60.0,60.0,60.0,25.175301665315157,Industrials
74003439616.0,47.246983,0.491,0.0391725373489824,0.0099265741500667,60.0,60.0,60.0,25.02737741038117,Consumer Cyclical
1515279351808.0,6.7536516,1.012,0.0077247282968934,0.051858905750634,60.0,60.0,60.0,28.04662092852502,Consumer Cyclical
21510150144.0,35.482758,-0.723,0.0388121251811148,-0.0287871637564889,50.0,50.0,50.0,23.791790760443437,Technology
114446499840.0,94.11719,,0.037050564021472,0.0819223417855422,60.0,65.0,70.0,25.46337330044833,Financial Services
3019970560.0,12.438202,0.421,0.0344934800606223,0.0216889391647328,40.0,40.0,40.0,21.82851292027243,Utilities
2500898048.0,21.94689,-0.605,0.0146437496507903,-0.0613926385872196,40.0,40.0,40.0,21.63991572391665,Consumer Cyclical
12843863040.0,27.152452,,0.0240342094062413,-0.0181645493331511,50.0,50.0,50.0,23.27613194984993,Industrials
247184572416.0,32.426235,0.288,0.0180848341984008,0.098430087874842,55.0,60.0,65.0,26.23340115126606,Real Estate
5474951680.0,41.245186,-0.652,0.0202896434179849,-0.0306230925938918,50.0,50.0,50.0,22.423449287221903,Consumer Cyclical
6080536064.0,32.292683,,0.0430658784999608,0.1894494805662092,50.0,50.0,50.0,22.528358697623393,Consumer Defensive
71937130496.0,22.063942,-0.229,0.0109360101418678,-0.0049043648847474,60.0,60.0,60.0,24.99905838697049,Industrials
546100346880.0,18.00545,1.37,0.0159977532256094,-0.0319367160408965,60.0,60.0,60.0,27.026068581301168,Basic Materials
41054134272.0,27.188374,,0.0110160757000516,-0.037022395527746,50.0,50.0,50.0,24.43815738087959,Consumer Cyclical
34265544704.0,27.421165,-0.445,0.019134609579172,0.0556687292961519,50.0,50.0,50.0,24.25740615869135,Industrials
103204380672.0,52.328766,1.046,0.015427794313373,0.0249137606441607,60.0,60.0,60.0,25.35997713747475,Industrials
608622149632.0,61.39971,0.35,0.013317910421918,0.0891406240357679,55.0,60.0,65.0,27.134463468148926,Real Estate
3022958886912.0,55.066574,0.359,0.0119249712465947,0.0257968350587516,60.0,60.0,60.0,28.737257231538447,Industrials
11364124672.0,291.75,0.118,0.0146435578988424,-0.0558252103195279,50.0,50.0,50.0,23.153727271751105,Utilities
232193900544.0,34.929577,,0.0185337245993525,0.1319032135908384,60.0,60.0,60.0,26.1708386377558,Healthcare
310714826752.0,24.596315,0.624,0.0175009093214545,0.1835648148148148,60.0,60.0,60.0,26.46214137268639,Consumer Cyclical
307659904.0,,0.992,0.0238663520798118,-0.0393700417852032,35.0,40.0,45.0,19.544505526309408,Real Estate
3860148736.0,24.877777,0.634,0.0224945327567446,0.020743101654163,40.0,40.0,40.0,22.073971552582332,Consumer Cyclical
728307584.0,18.714287,0.067,0.0252990079424928,0.027156208530944,40.0,40.0,40.0,20.4062340237982,Consumer Cyclical
110809710592.0,30.934626,,0.0188464768098014,-0.0391817534023531,60.0,60.0,60.0,25.431080248150415,Healthcare
58693107712.0,20.830944,-0.137,0.0131255714618018,-0.0342720758885589,60.0,60.0,60.0,24.79558814143528,Industrials
33864202240.0,20.372395,1.094,0.0266964557752675,0.0305625252973082,50.0,50.0,50.0,24.24562431230052,Industrials
897143930880.0,87.53632,0.658,0.0170874221994074,0.019946986657533,60.0,60.0,60.0,27.522482144194505,Communication Services
1007491743744.0,22.044254,0.452,0.0120050901370372,-0.0176600441501103,,,,27.638484935939626,Healthcare
16549188608.0,34.72222,-0.523,0.0127789018415358,-0.0949453551912568,50.0,50.0,50.0,23.529602910921113,Basic Materials
3785106176.0,65.271645,0.273,0.0215671184201963,-0.0266636563414958,40.0,40.0,40.0,22.05433977548993,Industrials
138698670080.0,,0.878,0.0257108895222505,-0.0608306637806,60.0,60.0,60.0,25.655569575764126,Communication Services
51345088512.0,19.463089,0.218,0.0318680897050622,-0.1404223916177481,60.0,60.0,60.0,24.66183512148261,Consumer Defensive
20193550336.0,13.537234,0.399,0.0166872798617912,-0.1325834880029456,50.0,50.0,50.0,23.728629100122063,Energy
136157749248.0,42.20395,0.368,0.0129421979743583,-0.0095723515364848,60.0,60.0,60.0,25.63707997144243,Industrials
45945954304.0,32.40629,-0.044,0.0295552273482764,-0.0333303308219594,50.0,50.0,50.0,24.55073163627883,Consumer Cyclical
115891347456.0,17.399815,0.395,0.0277739378172271,0.2945050375954963,60.0,65.0,70.0,25.475918929259375,Financial Services
231649760.0,5.0873785,0.422,0.0312484350511312,-0.027829331926354,40.0,40.0,40.0,19.260737138097497,Consumer Cyclical
1956491520.0,,-0.922,0.0334769718146198,-0.1011449916262295,40.0,40.0,40.0,21.394418665846086,Basic Materials
5594973696.0,,0.016,0.0498080028160481,0.0815532378608555,50.0,55.0,60.0,22.445134477537497,Financial Services
10401028096.0,3.4365447,-0.823,0.0298128189356812,0.0412523148719086,50.0,55.0,60.0,23.065170493688626,Financial Services
77469302784.0,40.770752,0.048,0.0150194778695264,-0.0674441526376667,60.0,60.0,60.0,25.073147601743347,Technology
661412160.0,29.8,0.244,0.0188530025032267,-0.0802469104006057,40.0,40.0,40.0,20.3098877450983,Consumer Cyclical
8445088768.0,11.906444,0.388,0.0147248516183706,-0.0196649103257646,50.0,50.0,50.0,22.85685089857781,Consumer Defensive
6774328320.0,9.827666,-0.083,0.0479677330081171,0.1833069389083357,50.0,50.0,50.0,22.636406057985592,Industrials
7904394240.0,11.600491,0.347,0.0219055225522608,-0.0385943069032848,50.0,50.0,50.0,22.790684674817108,Consumer Cyclical
349093888.0,17.791044,0.089,0.0266343133105181,-0.0261437664058865,40.0,40.0,40.0,19.67085146690916,Consumer Cyclical
64893452288.0,16.424635,0.384,0.0127806987250584,-0.0406134718079671,60.0,60.0,60.0,24.896012566337212,Consumer Cyclical
346450755584.0,49.2514,0.343,0.0073081827897125,-0.0417390906292459,60.0,60.0,60.0,26.571006525952622,Utilities
132230774784.0,16.49256,0.711,0.0143405917028776,0.0209414293703851,60.0,60.0,60.0,25.607814526871795,Industrials
20717404160.0,6.9372196,0.263,0.0126625665254128,-0.0584297378283762,50.0,50.0,50.0,23.754239964684253,Consumer Cyclical
20368373760.0,12.241237,0.037,0.0198511514147159,0.0743109223905689,50.0,55.0,60.0,23.737249228995687,Financial Services
6960370688.0,18.72381,0.035,0.0476904739309864,0.2215732765077607,50.0,50.0,50.0,22.663498569788274,Basic Materials
2978549504.0,24.257463,0.384,0.0100111217257867,-0.0535348784553674,40.0,45.0,50.0,21.814702275677167,Financial Services
